 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
      0.0000	 136712.8095	 0.0000	22.958161	 0.000015	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 139129.6127	 0.0000	22.993207	 0.000014	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 141589.1394	 0.0000	23.028254	 0.000014	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 144092.1447	 0.0000	23.063300	 0.000014	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 146639.3974	 0.0000	23.098347	 0.000014	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 149231.6795	 0.0000	23.133393	 0.000013	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 151869.7872	 0.0000	23.168440	 0.000013	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 154554.5305	 0.0000	23.203486	 0.000013	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 157286.7337	 0.0000	23.238533	 0.000013	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 160067.2360	 0.0000	23.273579	 0.000012	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 162896.8910	 0.0000	23.308626	 0.000012	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 165776.5678	 0.0000	23.343672	 0.000012	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 168707.1505	 0.0000	23.378718	 0.000012	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 171689.5391	 0.0000	23.413765	 0.000012	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 174724.6494	 0.0000	23.448811	 0.000011	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 177813.4134	 0.0000	23.483858	 0.000011	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 180956.7795	 0.0000	23.518904	 0.000011	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 184155.7130	 0.0000	23.553951	 0.000011	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 187411.1962	 0.0000	23.588997	 0.000011	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 190724.2287	 0.0000	23.624044	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 194095.8279	 0.0000	23.659090	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 197527.0292	 0.0000	23.694137	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 201018.8861	 0.0000	23.729183	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 204572.4709	 0.0000	23.764230	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 208188.8748	 0.0000	23.799276	 0.000010	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 211869.2083	 0.0000	23.834323	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 215614.6015	 0.0000	23.869369	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 219426.2045	 0.0000	23.904416	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 223305.1878	 0.0000	23.939462	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 227252.7425	 0.0000	23.974509	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 231270.0808	 0.0000	24.009555	 0.000009	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 235358.4362	 0.0000	24.044601	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 239519.0642	 0.0000	24.079648	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 243753.2424	 0.0000	24.114694	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 248062.2711	 0.0000	24.149741	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 252447.4733	 0.0000	24.184787	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 256910.1957	 0.0000	24.219834	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 261451.8086	 0.0000	24.254880	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 266073.7066	 0.0000	24.289927	 0.000008	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 270777.3091	 0.0000	24.324973	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 275564.0602	 0.0000	24.360020	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 280435.4300	 0.0000	24.395066	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 285392.9142	 0.0000	24.430113	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 290438.0353	 0.0000	24.465159	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 295572.3422	 0.0000	24.500206	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 300797.4118	 0.0000	24.535252	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 306114.8484	 0.0000	24.570299	 0.000007	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 311526.2850	 0.0000	24.605345	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 317033.3831	 0.0000	24.640392	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 322637.8338	 0.0000	24.675438	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 328341.3582	 0.0000	24.710485	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 334145.7076	 0.0000	24.745531	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 340052.6644	 0.0000	24.780577	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 346064.0424	 0.0000	24.815624	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 352181.6876	 0.0000	24.850670	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 358407.4785	 0.0000	24.885717	 0.000006	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 364743.3269	 0.0000	24.920763	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 371191.1783	 0.0000	24.955810	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 377753.0127	 0.0000	24.990856	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 384430.8450	 0.0000	25.025903	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 391226.7258	 0.0000	25.060949	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 398142.7420	 0.0000	25.095996	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 405181.0172	 0.0000	25.131042	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 412343.7128	 0.0000	25.166089	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 419633.0281	 0.0000	25.201135	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 427051.2015	 0.0000	25.236182	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 434600.5109	 0.0000	25.271228	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 442283.2745	 0.0000	25.306275	 0.000005	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 450101.8515	 0.0000	25.341321	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 458058.6427	 0.0000	25.376368	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 466156.0915	 0.0000	25.411414	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 474396.6842	 0.0000	25.446460	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 482782.9515	 0.0000	25.481507	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 491317.4684	 0.0000	25.516553	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 500002.8557	 0.0000	25.551600	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 508841.7804	 0.0000	25.586646	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 517836.9566	 0.0000	25.621693	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 526991.1467	 0.0000	25.656739	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 536307.1614	 0.0000	25.691786	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 545787.8617	 0.0000	25.726832	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 555436.1586	 0.0000	25.761879	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 565255.0149	 0.0000	25.796925	 0.000004	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 575247.4457	 0.0000	25.831972	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 585416.5194	 0.0000	25.867018	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 595765.3586	 0.0000	25.902065	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 606297.1412	 0.0000	25.937111	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 617015.1012	 0.0000	25.972158	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 627922.5297	 0.0000	26.007204	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 639022.7761	 0.0000	26.042251	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 650319.2491	 0.0000	26.077297	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 661815.4173	 0.0000	26.112343	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 673514.8110	 0.0000	26.147390	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 685421.0228	 0.0000	26.182436	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 697537.7086	 0.0000	26.217483	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 709868.5892	 0.0000	26.252529	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 722417.4510	 0.0000	26.287576	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 735188.1474	 0.0000	26.322622	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 748184.6000	 0.0000	26.357669	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 761410.7997	 0.0000	26.392715	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 774870.8077	 0.0000	26.427762	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 788568.7572	 0.0000	26.462808	 0.000003	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 802508.8546	 0.0000	26.497855	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 816695.3805	 0.0000	26.532901	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 831132.6911	 0.0000	26.567948	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 845825.2196	 0.0000	26.602994	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 860777.4779	 0.0000	26.638041	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 875994.0572	 0.0000	26.673087	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 891479.6302	 0.0000	26.708134	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 907238.9520	 0.0000	26.743180	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 923276.8619	 0.0000	26.778226	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 939598.2847	 0.0000	26.813273	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 956208.2323	 0.0000	26.848319	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 973111.8050	 0.0000	26.883366	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 990314.1934	 0.0000	26.918412	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1007820.6800	 0.0000	26.953459	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1025636.6405	 0.0000	26.988505	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1043767.5457	 0.0000	27.023552	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1062218.9630	 0.0000	27.058598	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1080996.5584	 0.0000	27.093645	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1100106.0979	 0.0000	27.128691	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1119553.4495	 0.0000	27.163738	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1139344.5851	 0.0000	27.198784	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1159485.5817	 0.0000	27.233831	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1179982.6243	 0.0000	27.268877	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1200842.0068	 0.0000	27.303924	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1222070.1345	 0.0000	27.338970	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1243673.5261	 0.0000	27.374017	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1265658.8154	 0.0000	27.409063	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1288032.7533	 0.0000	27.444110	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1310802.2103	 0.0000	27.479156	 0.000002	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1333974.1782	 0.0000	27.514202	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1357555.7726	 0.0000	27.549249	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1381554.2346	 0.0000	27.584295	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1405976.9334	 0.0000	27.619342	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1430831.3687	 0.0000	27.654388	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1456125.1725	 0.0000	27.689435	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1481866.1118	 0.0000	27.724481	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1508062.0909	 0.0000	27.759528	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1534721.1538	 0.0000	27.794574	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1561851.4869	 0.0000	27.829621	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1589461.4211	 0.0000	27.864667	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1617559.4345	 0.0000	27.899714	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1646154.1554	 0.0000	27.934760	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1675254.3643	 0.0000	27.969807	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1704868.9971	 0.0000	28.004853	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1735007.1475	 0.0000	28.039900	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1765678.0703	 0.0000	28.074946	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1796891.1835	 0.0000	28.109993	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1828656.0718	 0.0000	28.145039	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	1860982.4893	 0.0000	28.180085	 0.000001	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
